iteration,mode,prompt_id,repair_model,returncode,run_dir,script,source_model,timed_out
3,rules,C002_static_number_fires,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_iter03_20260624_235605,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C002_static_number_fires_rules_iter03.py,qwen2.5-coder_7b,False
1,rules,C004_missing_crs_repair,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_iter01_20260624_042632,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C004_missing_crs_repair,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_iter01_20260624_231006,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C004_missing_crs_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_iter01_20260624_233533,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter01.py,qwen2.5-coder_7b,False
2,rules,C004_missing_crs_repair,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_iter02_20260624_042715,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C004_missing_crs_repair,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_iter02_20260624_231014,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C004_missing_crs_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_iter02_20260624_233556,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter02.py,qwen2.5-coder_7b,False
3,rules,C004_missing_crs_repair,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_iter03_20260624_061856,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter03.py,qwen2.5-coder_7b,False
3,rules,C004_missing_crs_repair,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_iter03_20260624_231023,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter03.py,qwen2.5-coder_7b,False
3,rules,C004_missing_crs_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C004_missing_crs_repair_iter03_20260624_233618,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C004_missing_crs_repair_rules_iter03.py,qwen2.5-coder_7b,False
1,rules,C005_geometry_repair,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_iter01_20260624_042802,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C005_geometry_repair,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_iter01_20260624_231034,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C005_geometry_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_iter01_20260624_233643,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter01.py,qwen2.5-coder_7b,False
2,rules,C005_geometry_repair,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_iter02_20260624_042845,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C005_geometry_repair,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_iter02_20260624_231045,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C005_geometry_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_iter02_20260624_233709,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter02.py,qwen2.5-coder_7b,False
3,rules,C005_geometry_repair,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_iter03_20260624_231056,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter03.py,qwen2.5-coder_7b,False
3,rules,C005_geometry_repair,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C005_geometry_repair_iter03_20260624_233734,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C005_geometry_repair_rules_iter03.py,qwen2.5-coder_7b,False
1,rules,C006_join_diagnostics,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter01_20260624_045912,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C006_join_diagnostics,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter01_20260624_232207,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C006_join_diagnostics,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter01_20260624_235636,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C006_join_diagnostics,deepseek-coder_6.7b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter01_20260625_002215,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter01.py,qwen2.5-coder_7b,False
2,rules,C006_join_diagnostics,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter02_20260624_050016,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C006_join_diagnostics,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter02_20260624_232226,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C006_join_diagnostics,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter02_20260624_235707,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C006_join_diagnostics,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter02_20260625_002237,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter02.py,qwen2.5-coder_7b,False
3,rules,C006_join_diagnostics,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter03_20260624_062615,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter03.py,qwen2.5-coder_7b,False
3,rules,C006_join_diagnostics,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter03_20260624_232242,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter03.py,qwen2.5-coder_7b,False
3,rules,C006_join_diagnostics,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C006_join_diagnostics_iter03_20260624_235738,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C006_join_diagnostics_rules_iter03.py,qwen2.5-coder_7b,False
1,rules,C007_wrong_column_guard,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter01_20260624_041501,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C007_wrong_column_guard,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter01_20260624_071128,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C007_wrong_column_guard,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter01_20260624_072358,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C007_wrong_column_guard,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter01_20260624_073002,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter01.py,qwen2.5-coder_7b,False
2,rules,C007_wrong_column_guard,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter02_20260624_041640,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C007_wrong_column_guard,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter02_20260624_071207,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C007_wrong_column_guard,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter02_20260624_072415,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C007_wrong_column_guard,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter02_20260624_073014,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter02.py,qwen2.5-coder_7b,False
3,rules,C007_wrong_column_guard,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter03_20260624_061742,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter03.py,qwen2.5-coder_7b,False
3,rules,C007_wrong_column_guard,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter03_20260624_230926,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter03.py,qwen2.5-coder_7b,False
3,rules,C007_wrong_column_guard,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter03_20260624_233308,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter03.py,qwen2.5-coder_7b,False
1,rules,C008_quantile_classes,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_iter01_20260624_051605,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C008_quantile_classes_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C008_quantile_classes,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_iter01_20260624_232830,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C008_quantile_classes_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C008_quantile_classes,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_iter01_20260625_000554,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C008_quantile_classes_rules_iter01.py,qwen2.5-coder_7b,False
2,rules,C008_quantile_classes,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_iter02_20260624_232841,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C008_quantile_classes_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C008_quantile_classes,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_iter02_20260625_000620,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C008_quantile_classes_rules_iter02.py,qwen2.5-coder_7b,False
3,rules,C008_quantile_classes,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_iter03_20260624_232853,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C008_quantile_classes_rules_iter03.py,qwen2.5-coder_7b,False
3,rules,C008_quantile_classes,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C008_quantile_classes_iter03_20260625_000645,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C008_quantile_classes_rules_iter03.py,qwen2.5-coder_7b,False
1,rules,C009_colorblind_safe,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_iter01_20260624_050109,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C009_colorblind_safe,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_iter01_20260624_232256,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C009_colorblind_safe,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_iter01_20260624_235801,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules_iter01.py,qwen2.5-coder_7b,False
2,rules,C009_colorblind_safe,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_iter02_20260624_050210,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C009_colorblind_safe,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_iter02_20260624_232309,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C009_colorblind_safe,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_iter02_20260624_235823,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules_iter02.py,qwen2.5-coder_7b,False
3,rules,C009_colorblind_safe,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_iter03_20260624_232322,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules_iter03.py,qwen2.5-coder_7b,False
3,rules,C009_colorblind_safe,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C009_colorblind_safe_iter03_20260624_235845,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C009_colorblind_safe_rules_iter03.py,qwen2.5-coder_7b,False
1,rules,C010_interactive_tooltips,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter01_20260624_050311,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C010_interactive_tooltips,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter01_20260624_232337,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter01.py,qwen2.5-coder_7b,False
1,rules,C010_interactive_tooltips,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter01_20260624_235910,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter01.py,qwen2.5-coder_7b,False
2,rules,C010_interactive_tooltips,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter02_20260624_050417,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C010_interactive_tooltips,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter02_20260624_232354,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter02.py,qwen2.5-coder_7b,False
2,rules,C010_interactive_tooltips,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter02_20260624_235937,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter02.py,qwen2.5-coder_7b,False
3,rules,C010_interactive_tooltips,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter03_20260624_062721,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter03.py,qwen2.5-coder_7b,False
3,rules,C010_interactive_tooltips,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C010_interactive_tooltips_iter03_20260624_232410,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C010_interactive_tooltips_rules_iter03.py,qwen2.5-coder_7b,False
