artifact,artifact_path,artifact_valid_proxy,bytes,content_qa_fail_reasons,content_qa_pass,dark_line_ratio,dynamic_range,edge_mean,exists,has_geojson,has_leaflet,has_tooltip,height,html_render_error,html_render_ok,iteration,kind,mean_rgb,mode,nondark_ratio,nonwhite_ratio,prompt_id,qa_fail_reasons,qa_pass,repair_model,returncode,run_dir,saturated_ratio,screenshot_bytes,screenshot_dark_line_ratio,screenshot_dynamic_range,screenshot_edge_mean,screenshot_exists,screenshot_height,screenshot_mean_rgb,screenshot_nondark_ratio,screenshot_nonwhite_ratio,screenshot_path,screenshot_qa_fail_reasons,screenshot_qa_pass,screenshot_saturated_ratio,screenshot_unique_color_bins,screenshot_width,script,source_model,timed_out,unique_color_bins,valid_html_proxy,width
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_233844/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,3,interactive_html,,basic,,,C001_static_burned_area,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_233844,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter03.py,deepseek-coder_6.7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_043124/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,1,static_png,,basic,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_043124,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py,deepseek-coder_6.7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_043124/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,1,time_series_png,,basic,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_043124,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py,deepseek-coder_6.7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_043124/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,1,interactive_html,,basic,,,C002_static_number_fires,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_043124,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py,deepseek-coder_6.7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_231139/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,1,static_png,,basic,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_231139,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py,deepseek-coder_6.7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_231139/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,1,time_series_png,,basic,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_231139,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py,deepseek-coder_6.7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_231139/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,1,interactive_html,,basic,,,C002_static_number_fires,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_231139,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py,deepseek-coder_6.7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_233905/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,1,static_png,,basic,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_233905,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py,deepseek-coder_6.7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_233905/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,1,time_series_png,,basic,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_233905,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py,deepseek-coder_6.7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_233905/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,1,interactive_html,,basic,,,C002_static_number_fires,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_233905,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py,deepseek-coder_6.7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_043205/map_static.png,True,32815,,True,0.0271,255,18.331,True,,,,435,,,2,static_png,243.250,basic,0.9810,0.1089,C002_static_number_fires,,True,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_043205,0.0170,32815,0.0271,255,18.331,True,435,243.250,0.9810,0.1089,,,True,0.0170,28,446,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter02.py,deepseek-coder_6.7b,False,28,,446
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_043205/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,2,time_series_png,,basic,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_043205,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter02.py,deepseek-coder_6.7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_043205/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,2,interactive_html,,basic,,,C002_static_number_fires,,,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_043205,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter02.py,deepseek-coder_6.7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_231151/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,2,static_png,,basic,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_231151,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter02.py,deepseek-coder_6.7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_231151/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,2,time_series_png,,basic,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_231151,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter02.py,deepseek-coder_6.7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_231151/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,2,interactive_html,,basic,,,C002_static_number_fires,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_231151,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter02.py,deepseek-coder_6.7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_233927/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,2,static_png,,basic,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_233927,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter02.py,deepseek-coder_6.7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_233927/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,2,time_series_png,,basic,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_233927,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter02.py,deepseek-coder_6.7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_233927/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,2,interactive_html,,basic,,,C002_static_number_fires,,,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_233927,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter02.py,deepseek-coder_6.7b,False,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter03_20260624_231204/map_static.png,False,0,missing_or_empty;low_thematic_color;low_map_ink;low_edge_detail,False,,,,False,,,,,,,3,static_png,,basic,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter03_20260624_231204,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter03.py,deepseek-coder_6.7b,False,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter03_20260624_231204/time_series.png,False,0,missing_or_empty;low_plot_ink;no_visible_line;low_edge_detail,False,,,,False,,,,,,,3,time_series_png,,basic,,,C002_static_number_fires,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter03_20260624_231204,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter03.py,deepseek-coder_6.7b,False,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter03_20260624_231204/map_interactive.html,False,0,missing_or_empty;html_not_rendered;low_rendered_map_ink;low_edge_detail,False,,,,False,,,,,missing,False,3,interactive_html,,basic,,,C002_static_number_fires,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter03_20260624_231204,,0,,,,False,,,,,,missing_or_empty,False,,,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter03.py,deepseek-coder_6.7b,False,,False,
