artifact,artifact_origin,artifact_path,bytes,dark_textlike_ratio,dynamic_range,edge_mean,exists,height,html_render_error,html_render_ok,kind,mean_rgb,nondark_ratio,nonwhite_ratio,qa_fail_reasons,qa_pass,run_dir,screenshot_path,source,source_group,unique_color_bins,width
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014400/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014400,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires,repair_qwen2.5-coder_7b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014400/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014400,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires_basic_repair,repair_qwen2.5-coder_7b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014400/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014400,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires_basic_repair,repair_qwen2.5-coder_7b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014400/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_basic_repair_20260624_014400,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C002_static_number_fires_basic_repair,repair_qwen2.5-coder_7b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014401/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014401,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout,repair_qwen2.5-coder_7b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014401/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014401,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout,repair_qwen2.5-coder_7b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014401/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014401,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout,repair_qwen2.5-coder_7b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014401/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014401,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout_basic_repair,repair_qwen2.5-coder_7b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014401/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014401,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout_basic_repair,repair_qwen2.5-coder_7b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014401/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_basic_repair_20260624_014401,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:basic:C003_static_full_layout_basic_repair,repair_qwen2.5-coder_7b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014402/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014402,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C001_static_burned_area,repair_qwen2.5-coder_7b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014402/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014402,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C001_static_burned_area,repair_qwen2.5-coder_7b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014402/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C001_static_burned_area_20260624_014402,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C001_static_burned_area,repair_qwen2.5-coder_7b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014402/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014402,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C002_static_number_fires,repair_qwen2.5-coder_7b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014402/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014402,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C002_static_number_fires,repair_qwen2.5-coder_7b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014402/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C002_static_number_fires_20260624_014402,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C002_static_number_fires,repair_qwen2.5-coder_7b,,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014403/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014403,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C003_static_full_layout,repair_qwen2.5-coder_7b,,
time_series.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014403/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014403,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C003_static_full_layout,repair_qwen2.5-coder_7b,,
map_interactive.html,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014403/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_014403,,repair_qwen2.5-coder_7b:qwen2.5-coder_7b:rules:C003_static_full_layout,repair_qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014833/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014833,,qwen2.5-coder_7b:basic:C001_static_burned_area,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014833/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014833,,qwen2.5-coder_7b:basic:C001_static_burned_area,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014833/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C001_static_burned_area_20260624_014833,,qwen2.5-coder_7b:basic:C001_static_burned_area,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014833/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014833,,qwen2.5-coder_7b:basic:C002_static_number_fires,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014833/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014833,,qwen2.5-coder_7b:basic:C002_static_number_fires,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014833/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_014833,,qwen2.5-coder_7b:basic:C002_static_number_fires,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014834/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014834,,qwen2.5-coder_7b:basic:C003_static_full_layout,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014834/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014834,,qwen2.5-coder_7b:basic:C003_static_full_layout,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014834/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C003_static_full_layout_20260624_014834,,qwen2.5-coder_7b:basic:C003_static_full_layout,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_014834/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_014834,,qwen2.5-coder_7b:basic:C004_missing_crs_repair,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_014834/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_014834,,qwen2.5-coder_7b:basic:C004_missing_crs_repair,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_014834/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_20260624_014834,,qwen2.5-coder_7b:basic:C004_missing_crs_repair,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_014834/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_014834,,qwen2.5-coder_7b:basic:C005_geometry_repair,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_014834/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_014834,,qwen2.5-coder_7b:basic:C005_geometry_repair,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_014834/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C005_geometry_repair_20260624_014834,,qwen2.5-coder_7b:basic:C005_geometry_repair,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_014835/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_014835,,qwen2.5-coder_7b:basic:C006_join_diagnostics,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_014835/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_014835,,qwen2.5-coder_7b:basic:C006_join_diagnostics,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_014835/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C006_join_diagnostics_20260624_014835,,qwen2.5-coder_7b:basic:C006_join_diagnostics,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_014835/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_014835,,qwen2.5-coder_7b:basic:C007_wrong_column_guard,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_014835/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_014835,,qwen2.5-coder_7b:basic:C007_wrong_column_guard,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_014835/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_20260624_014835,,qwen2.5-coder_7b:basic:C007_wrong_column_guard,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_014835/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_014835,,qwen2.5-coder_7b:basic:C008_quantile_classes,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_014835/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_014835,,qwen2.5-coder_7b:basic:C008_quantile_classes,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_014835/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C008_quantile_classes_20260624_014835,,qwen2.5-coder_7b:basic:C008_quantile_classes,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_014836/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_014836,,qwen2.5-coder_7b:basic:C009_colorblind_safe,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_014836/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_014836,,qwen2.5-coder_7b:basic:C009_colorblind_safe,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_014836/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C009_colorblind_safe_20260624_014836,,qwen2.5-coder_7b:basic:C009_colorblind_safe,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_014836/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_014836,,qwen2.5-coder_7b:basic:C010_interactive_tooltips,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_014836/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_014836,,qwen2.5-coder_7b:basic:C010_interactive_tooltips,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_014836/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C010_interactive_tooltips_20260624_014836,,qwen2.5-coder_7b:basic:C010_interactive_tooltips,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_014836/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_014836,,qwen2.5-coder_7b:basic:C011_static_and_interactive,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_014836/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_014836,,qwen2.5-coder_7b:basic:C011_static_and_interactive,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_014836/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C011_static_and_interactive_20260624_014836,,qwen2.5-coder_7b:basic:C011_static_and_interactive,qwen2.5-coder_7b,,
map_static.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_20260624_014837/map_static.png,0,,,,False,,,,static_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_20260624_014837,,qwen2.5-coder_7b:basic:C012_time_series_report,qwen2.5-coder_7b,,
time_series.png,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_20260624_014837/time_series.png,0,,,,False,,,,time_series_png,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_20260624_014837,,qwen2.5-coder_7b:basic:C012_time_series_report,qwen2.5-coder_7b,,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_20260624_014837/map_interactive.html,0,,,,False,,missing,False,interactive_html,,,,missing_or_empty,False,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C012_time_series_report_20260624_014837,,qwen2.5-coder_7b:basic:C012_time_series_report,qwen2.5-coder_7b,,
